set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,1,A,WTleft,45,0.125000,0.122250,0.975500,-0.396500,-2.731500,-0.824125,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,45,-0.143500,-0.031750,0.988750,2.075000,-0.976750,-10.742250,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,46,0.122667,0.127000,0.981333,-0.040667,-2.482000,-5.493333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,47,0.117800,0.146400,0.982200,0.329400,-2.148200,-9.131000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,48,0.134625,0.180375,0.977375,0.648375,-1.243875,-6.866625,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,49,0.140000,0.215000,0.973000,0.244000,-0.916000,-4.761000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,50,0.138000,0.216286,0.981143,-1.290429,-0.409571,-3.278429,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,51,0.164000,0.204500,0.992500,-3.235000,0.549000,0.305000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,52,0.142167,0.191000,0.985833,-4.842000,1.831000,3.835000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,53,0.140750,0.172125,0.975500,-6.469875,2.136125,-1.541125,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,54,0.139200,0.151200,0.980200,-6.250400,3.076400,2.465800,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,55,0.117667,0.129333,0.984000,-5.737000,3.052000,1.139333,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,56,0.113167,0.105667,0.981667,-4.252167,2.960500,-1.861500,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTleft,57,0.112000,0.102500,0.985000,-3.143500,2.502500,-4.608000,1,T0092604_0102.csv,2,58,46,13,13
test,1,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,0,-0.343000,-0.830000,0.418000,30.334000,51.391998,-24.658001,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,0,-0.162000,0.981000,-0.041000,-3.052000,-10.864000,0.366000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,1,-0.324000,-0.806000,0.503000,29.601999,17.577999,-6.348000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,1,-0.173000,0.979000,-0.033000,2.319000,2.441000,0.244000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,2,-0.283000,-0.775000,0.528000,26.855000,-19.409000,21.545000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,2,-0.161000,0.992000,-0.063000,8.057000,-8.667000,2.930000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,3,-0.296000,-0.701000,0.664000,-1.709000,-47.973999,32.410000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,3,-0.220000,0.973000,-0.157000,5.249000,-10.620000,3.967000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,4,-0.384000,-0.718000,0.593000,-21.056999,-97.412003,57.617001,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,4,-0.146000,0.986000,-0.029000,-3.052000,19.531000,-0.305000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,5,-0.363000,-0.750000,0.475000,-33.020000,-113.403000,43.457001,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,5,-0.184000,0.958000,-0.131000,-3.052000,18.982000,-1.526000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,6,-0.393000,-1.045000,0.295000,-22.034000,-131.104004,40.588001,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,6,-0.196000,1.016000,-0.209000,-13.733000,27.039000,-1.099000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,7,-0.067000,-0.775000,0.249000,-37.780998,-84.228996,51.880001,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,7,-0.127000,0.965000,0.089000,-7.019000,38.146999,-0.122000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,8,-0.098000,-0.966000,0.260000,-45.532001,-51.452999,56.396000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,8,-0.160000,1.000000,-0.125000,6.836000,23.681999,1.953000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,9,-0.077000,-1.032000,0.277000,-28.076000,6.897000,18.615999,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,9,-0.189000,0.988000,-0.209000,11.230000,-21.606001,3.906000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,10,-0.213000,-0.941000,0.256000,-19.409000,29.663000,-10.498000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,10,-0.107000,0.985000,-0.054000,1.587000,1.648000,1.892000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,11,-0.260000,-0.918000,0.226000,-6.958000,35.095001,-9.216000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,11,-0.138000,0.979000,-0.103000,1.770000,-2.197000,-0.854000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,FA,12,-0.254000,-0.963000,0.249000,-2.136000,31.677000,-10.498000,1,T0092604_0102.csv,2,58,46,13,13
test,1,B,EA,12,-0.156000,0.982000,-0.177000,0.854000,-3.906000,-1.648000,1,T0092604_0102.csv,2,58,46,13,13
test,2,A,WTleft,0,-0.020500,0.138500,0.999000,-4.058500,1.465000,-0.122000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,0,-0.118750,-0.132750,0.996000,-5.737000,4.348500,2.350000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,1,-0.017200,0.146800,0.991200,-4.712200,1.611400,-0.353800,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,1,-0.102000,-0.124000,0.999000,-4.272000,5.066000,3.845000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,2,-0.012000,0.155000,0.976000,-4.761000,1.953000,-0.427000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,2,-0.109667,-0.109000,0.975667,-2.665000,6.673333,2.766667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,3,-0.028333,0.150000,0.970333,-4.547500,2.186833,-0.447500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,3,-0.151750,-0.109000,0.959000,0.168000,6.912250,-1.541000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,4,-0.086500,0.134000,0.978000,-4.639000,1.251500,-8.118000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,4,-0.178000,-0.059750,0.977250,3.723000,7.370000,-9.216500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,5,-0.082500,0.108750,1.003500,-6.515500,0.183000,-14.724750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,5,-0.161000,-0.033000,0.985500,1.678500,10.406500,-9.277000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,6,0.022750,0.104000,0.991000,-6.149250,1.129250,-3.860500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,6,-0.183500,-0.004000,0.971000,0.976500,12.146000,-10.132000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,7,0.009600,0.117800,0.979600,-4.895000,1.599200,6.323400,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,7,-0.233667,-0.025000,0.920000,7.283667,12.268000,-16.967667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,8,-0.029667,0.125333,0.985333,-6.998667,1.749667,6.449333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,8,-0.263000,-0.053000,0.889000,14.709000,12.451000,-26.549999,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,9,-0.057571,0.168429,1.005571,-11.317715,0.252857,-5.458143,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,9,-0.268250,-0.047250,0.850250,26.458750,14.084000,-41.442749,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,10,0.033000,0.178000,0.988000,-13.306000,-0.061000,2.502000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,10,-0.277500,0.007000,0.824250,43.197750,11.261000,-51.788250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,11,0.037000,0.179000,0.984000,-13.672000,0.183000,5.127000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,11,-0.305750,-0.030000,0.916000,54.840248,9.078750,-73.425499,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,12,-0.018333,0.187667,0.988833,-16.662666,0.895167,8.778833,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,12,-0.280500,-0.083500,1.089500,40.099998,8.239500,-74.524002,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,13,-0.099000,0.191000,1.008000,-19.409000,-0.671000,2.075000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,13,-0.248000,-0.091000,1.186000,33.722000,7.080000,-75.958000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,14,-0.068800,0.161800,0.994000,-24.060200,-1.892000,-4.211400,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,14,-0.141500,-0.041500,1.297500,15.487500,3.082000,-67.703003,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,15,-0.017333,0.144333,0.960000,-24.719334,-2.075000,-0.061000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,15,-0.059750,-0.135250,1.128000,-22.155750,-1.007000,-48.934750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,16,-0.055500,0.133000,0.987500,-24.108999,-2.105500,-0.885000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,16,-0.124333,-0.166667,0.844000,-13.020667,-3.947000,-46.346333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,17,-0.072000,0.095667,0.999500,-25.746666,-3.601000,-3.417833,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,17,-0.163000,-0.173000,0.847000,-5.493000,-5.432000,-44.556000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,18,-0.060625,0.029125,0.964625,-21.156250,-4.738125,3.463750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,18,-0.183750,-0.105250,0.958000,-8.590750,-7.186750,-47.225750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,19,-0.023375,0.033125,1.042250,-24.208124,-8.720250,-15.083250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,19,-0.190000,-0.034000,1.062500,-15.442000,-8.789000,-46.112000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,20,0.036250,-0.002500,1.055000,-21.972500,-8.484000,2.456500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,20,-0.206000,-0.080000,1.064000,-19.622999,-9.246500,-38.085999,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,21,-0.032250,-0.020500,1.052000,-23.071251,-9.643500,-2.914250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,21,-0.233500,-0.092250,1.060750,-22.796749,-4.257250,-30.120750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,22,-0.009000,-0.034000,1.021000,-20.202499,-10.071000,-4.059000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,22,-0.225500,0.070500,0.942750,-26.336750,-9.903000,-42.633251,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,23,0.014000,-0.090000,0.989333,-14.363833,-8.351833,0.579667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,23,-0.243250,-0.048750,0.881250,-16.418501,-21.072250,-32.989498,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,24,0.012000,-0.135500,0.960500,-5.279500,-7.385000,2.441000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,24,-0.249250,-0.065500,0.863000,-11.184500,-19.592251,-28.793249,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,25,-0.002500,-0.145750,0.960500,-3.158500,-5.981500,5.691500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,25,-0.215500,-0.046000,1.051500,8.575500,-3.417500,-20.264000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,26,-0.060500,-0.127500,0.938000,2.106000,-4.761000,-1.404000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,26,-0.030500,-0.076000,1.163000,9.186000,9.796000,-22.094999,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,27,-0.067000,-0.074625,0.979875,3.471375,-7.400500,-16.143749,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,27,0.174000,-0.300000,1.050750,-3.768750,5.004750,-36.209000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,28,-0.041000,0.013000,0.977000,5.615000,-9.195666,-22.888334,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,28,0.192000,-0.438000,0.916000,-1.953000,1.892000,-43.273998,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,29,0.062000,-0.010200,0.996800,11.889400,-8.264000,2.685600,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,29,0.123333,-0.460333,1.034667,-17.883333,6.164667,-52.795666,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,30,-0.065600,-0.003400,1.008000,10.229400,-10.864200,-6.298800,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,30,0.060750,-0.476500,1.041500,-39.886501,27.709999,-18.509001,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,31,-0.097000,-0.018000,1.005000,9.765667,-14.770333,-17.028667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,31,-0.109000,-0.366000,0.848750,-10.833750,13.717500,-11.779750,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,32,-0.045000,-0.020125,1.031875,10.383750,-21.270876,-23.551874,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,32,-0.033500,-0.232250,0.879250,-12.069750,-7.476750,-15.930250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,33,-0.075750,-0.012000,1.017500,17.196501,-27.587749,-6.195250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,33,0.105667,-0.395333,0.939333,-4.109667,6.958333,-26.082333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,34,-0.157000,-0.039500,1.020000,16.327000,-34.851250,-15.350250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,34,0.067000,-0.460000,0.981000,5.005000,3.235000,-26.611000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,35,-0.159000,-0.054000,1.006000,16.846001,-39.429001,-26.184000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,35,-0.014500,-0.288750,0.946500,-1.556250,-6.195000,-6.836000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,36,0.071286,0.016571,0.982857,20.211287,-41.512573,-6.521857,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,36,-0.047000,-0.142000,0.949000,-1.648000,-8.179000,3.235000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,37,0.265600,0.047600,1.107400,30.603001,-36.535599,21.228001,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,37,-0.003333,-0.200000,0.992000,0.040333,-2.461667,-4.272666,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,38,0.131667,0.081333,1.152667,31.941668,-38.330334,18.412333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,38,0.025250,-0.380750,0.977750,2.960250,-0.808750,-12.939500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,39,0.043500,0.072250,1.056250,30.441250,-38.635250,3.647000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,39,0.043000,-0.282500,0.912250,-5.172750,-6.469500,13.839500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,40,0.002000,0.144750,0.937250,18.066250,-36.041248,-10.086250,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,40,-0.016000,-0.246000,0.936000,-1.526000,0.183000,12.268000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,41,0.076143,0.308571,0.913143,0.392286,-33.700142,-45.776428,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,41,-0.057000,-0.294000,0.937000,1.464667,2.604333,6.205333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,42,0.284000,0.311000,0.881000,-12.390000,-32.959000,-57.922001,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,42,-0.030000,-0.301000,0.912000,3.357000,1.221000,15.747000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,43,0.367000,0.279000,0.878000,-14.038000,-31.128000,-50.231998,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,43,-0.001333,-0.274000,0.905000,8.260000,-1.627667,25.533001,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,44,0.525571,0.193571,0.897714,-17.682858,-24.684286,0.383571,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,45,0.277500,0.146375,0.902375,-22.880375,-14.854375,54.527248,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,46,0.078750,0.091500,0.975250,-29.129250,-6.301750,29.892000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,47,0.222500,-0.009250,0.955750,-26.016251,-4.043500,30.608999,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,48,0.247000,-0.114667,1.000333,-17.934000,-3.794333,34.362835,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,49,0.152000,-0.131500,1.037000,-14.129500,-2.655000,31.677000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,50,0.063333,-0.104333,1.003667,-11.495000,-3.885667,21.199667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,51,0.052400,-0.071000,0.957800,-6.018000,-5.920400,-0.866600,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,52,0.161500,-0.077167,0.967833,2.380333,-6.540833,-4.343667,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,53,0.182500,-0.077500,0.988000,6.378500,-6.012000,2.014500,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,54,0.165875,-0.019500,0.997625,7.034250,-7.537875,-0.686625,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,55,0.160500,0.006500,0.959500,7.049500,-7.965500,-11.078000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,56,0.153167,0.031500,0.968333,2.278667,-8.453500,-28.462833,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,57,0.238333,0.067667,0.939333,-3.926667,-8.626333,-40.283333,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,58,0.386600,0.040600,0.953000,-2.148400,-4.443600,-11.987400,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,59,0.380000,0.032000,0.954000,0.244000,0.000000,14.709000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,60,0.273600,0.043800,0.939800,0.073200,1.684400,17.187599,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTleft,61,0.241500,0.014500,0.977000,-0.152500,2.136000,17.517000,5,T0102604_0505.csv,13,62,44,13,13
test,2,A,WTwaist,61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,0,-0.454000,-0.851000,-0.309000,2.380000,-7.446000,2.197000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,0,0.172000,0.969000,-0.127000,-0.427000,-5.859000,-7.385000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,1,-0.653000,-0.748000,-0.430000,-1.770000,13.428000,17.090000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,1,0.128000,0.997000,-0.164000,2.258000,0.000000,-9.216000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,2,-0.607000,-0.702000,-0.284000,28.441999,60.486000,27.222000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,2,0.079000,1.040000,-0.207000,-3.784000,-9.277000,-4.150000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,3,-0.570000,-0.837000,-0.150000,32.776001,72.753998,29.297001,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,3,-0.058000,0.931000,-0.589000,0.366000,23.070999,-5.920000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,4,-0.357000,-1.020000,-0.140000,18.615999,51.514000,46.508999,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,4,-0.182000,0.646000,-1.003000,81.603996,-177.917007,23.499001,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,5,-0.520000,-0.842000,-0.237000,4.700000,31.860001,40.833000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,5,-0.103000,0.938000,-0.494000,91.186996,-133.606003,-4.639000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,6,-0.650000,-0.724000,-0.318000,8.484000,46.021000,28.503000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,6,0.153000,0.973000,0.027000,14.038000,-78.247002,-1.221000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,7,-0.732000,-0.754000,-0.592000,-11.780000,51.452999,48.035000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,7,0.625000,1.385000,-0.038000,-103.577003,-100.342003,59.326000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,8,-0.769000,-0.496000,-0.544000,87.890999,124.207001,59.752998,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,8,0.613000,1.031000,-0.186000,0.305000,32.348999,42.113998,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,9,-0.447000,-0.729000,-0.468000,34.180000,57.799999,47.362999,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,9,-0.022000,0.973000,-0.412000,-1.282000,21.483999,7.813000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,10,-0.377000,-0.650000,-0.669000,16.663000,28.747999,5.188000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,10,0.229000,0.972000,-0.321000,-3.052000,-0.366000,10.193000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,11,-0.344000,-0.733000,-0.595000,13.977000,36.987000,8.972000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,11,0.105000,0.995000,-0.346000,2.869000,-7.019000,2.197000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,FA,12,-0.246000,-0.729000,-0.455000,-0.793000,-16.541000,-5.737000,5,T0102604_0505.csv,13,62,44,13,13
test,2,B,EA,12,0.021000,1.014000,-0.261000,7.813000,-2.563000,-0.549000,5,T0102604_0505.csv,13,62,44,13,13
